,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
71041,,0,44,0,0.091954023,2000,4,0,0,0,2
71042,,0.068696565,63,0,41,NA,1,0,0,0,NA
71043,,0.139167862,64,0,0.03004026,3228,2,0,0,0,0
71044,,0.100814612,56,0,4513,NA,4,0,1,0,NA
71045,,0.447290842,59,0,0.315103265,8666,16,0,0,0,1
71046,,0.083042164,44,0,116,NA,3,0,0,0,0
71047,,0.122796,66,0,0.224290439,13000,6,0,2,0,0
71048,,0.283585132,30,0,0.489273927,2423,15,0,1,0,0
71049,,0.776413163,45,3,0.640219303,9666,7,2,1,1,1
71050,,0.07476648,67,0,0.223815776,9900,14,0,2,0,2
71051,,0.211009081,67,0,0.523619095,4000,15,0,1,0,1
71052,,0.133143217,28,0,1189,NA,4,0,1,0,NA
71053,,5.24E-05,50,0,0,4303,3,0,0,0,3
71054,,0.63848151,30,0,0.20668693,6250,5,0,0,0,0
71055,,0,48,0,1759,NA,3,0,1,0,NA
71056,,0.305573037,28,0,0.041015625,3583,8,0,0,0,0
71057,,0.195699263,62,0,0.360185986,9247,9,0,2,0,0
71058,,0.00682127,70,0,0.133710841,10948,17,0,2,0,0
71059,,0.091279194,41,0,0.24855029,5000,7,1,1,0,1
71060,,0.800160643,50,0,0.931379232,4400,13,0,1,0,0
71061,,0.016899155,75,4,0.346358792,3940,7,1,1,0,0
71062,,0.046542634,64,0,0.002480319,9272,4,0,0,0,0
71063,,0.002591367,78,0,0.003131775,4150,17,0,0,0,0
71064,,0,41,0,1.745127436,2000,6,0,1,0,0
71065,,0.00053479,64,0,15,NA,10,0,0,0,0
71066,,0.249693808,64,0,0.575060706,7000,15,0,2,0,0
71067,,0.020891899,86,0,106,NA,17,0,0,0,0
71068,,0,63,0,1375,NA,11,0,0,0,0
71069,,1.00997151,31,0,0.28422425,2300,4,2,0,3,1
71070,,0.692710457,59,0,3911,NA,10,0,1,0,1
71071,,0.9999999,51,1,5,NA,1,0,0,1,0
71072,,0.9999999,41,1,0.063085572,1600,0,1,0,0,0
71073,,0.998000174,62,3,0.435842849,5166,9,0,1,0,2
71074,,0,58,0,0.681038275,2272,8,0,1,0,0
71075,,0.73955593,33,2,0.109578084,5000,6,0,0,1,0
71076,,0.779192522,56,0,0.498716193,11683,15,0,1,0,0
71077,,0.023630957,38,0,0.400925609,5833,5,0,1,0,0
71078,,0.023384438,73,0,1516,NA,11,0,1,0,0
71079,,0.317536254,51,0,0.068744053,8407,4,0,0,0,0
71080,,0.086733788,67,0,0.033216169,5689,4,0,0,0,0
71081,,0.994005994,22,0,0.008283348,3500,1,0,0,0,0
71082,,0.69847325,52,0,0.571308283,9500,31,0,4,0,0
71083,,0,38,0,2471,NA,9,0,1,0,0
71084,,0.28464901,41,0,0.067711884,4400,6,0,0,0,1
71085,,0.9999999,34,0,5,NA,0,1,0,0,0
71086,,0.9999999,47,0,0.032489976,7232,2,0,0,1,0
71087,,0.484932172,49,0,0.310336081,7884,9,0,1,0,2
71088,,0.310897387,46,0,0.300911854,6250,13,0,2,0,2
71089,,0.221585334,45,0,2708,NA,10,0,2,0,0
71090,,0.245598371,35,0,0.492485834,4058,5,0,1,0,0
71091,,0.229819916,52,1,0.429141717,6512,11,0,2,0,2
71092,,0.215129849,73,0,891,NA,8,0,2,0,0
71093,,0.009105444,93,0,1262,NA,8,0,1,0,0
71094,,0.9999999,37,0,0.015180438,11000,0,0,0,0,3
71095,,0,28,0,0.061986557,5355,3,0,0,0,1
71096,,0.1075319,50,0,0.222359775,10500,7,0,1,0,2
71097,,0.102420335,54,0,0.366093366,2848,9,0,1,0,0
71098,,0.588457153,43,0,0.376708219,15000,12,0,1,0,1
71099,,0.360234754,67,1,0.420416062,6200,15,0,1,0,2
71100,,0.9999999,66,0,0,5360,2,0,0,0,2
71101,,0.485998072,84,4,1009,NA,6,0,0,0,0
71102,,0.154911413,40,0,0.441856361,17000,22,0,3,0,2
71103,,0.001134725,72,0,0.147126437,2174,7,0,0,0,0
71104,,0.368466058,50,0,0.357252088,8500,17,0,1,0,2
71105,,0.011567633,80,0,0.002966976,7751,12,0,0,0,0
71106,,0.146030895,54,1,0.464173301,5400,9,0,1,0,0
71107,,0.000275733,73,0,1835,NA,8,0,1,0,0
71108,,0.730876366,38,0,0.429655932,8166,6,0,1,0,1
71109,,0.233256351,44,1,4137,NA,12,0,1,0,2
71110,,0.232162133,65,0,0.395705938,7358,16,0,1,0,1
71111,,0.185599416,68,0,0.480344163,6740,14,0,2,0,1
71112,,0,49,0,0.618804091,2541,7,0,1,0,0
71113,,0.915084915,49,4,0.819658476,2400,10,0,1,0,1
71114,,0.002639894,32,0,1.337325349,500,3,0,1,0,0
71115,,0.001332445,37,0,0.590256633,4597,8,0,2,0,1
71116,,0.716344538,60,0,0.900335099,9250,26,0,1,0,0
71117,,0.931449172,38,1,0.797344514,8585,10,0,2,0,2
71118,,0.063077402,64,0,0.440955904,10000,6,0,0,0,0
71119,,0.022457789,62,0,0.202799745,11000,7,0,1,0,0
71120,,0.153371246,34,0,0.352658835,7916,6,0,1,0,0
71121,,0.10168437,59,0,2986,NA,9,0,1,0,0
71122,,0.033850865,58,0,0.0079984,5000,5,0,0,0,0
71123,,0.459084767,35,0,0.517319367,8400,12,0,2,0,1
71124,,0.9999999,76,0,0.402919416,5000,5,0,1,0,0
71125,,0.175015108,54,0,11976,NA,21,0,7,1,NA
71126,,0.215008934,47,1,0.242117278,7008,6,2,0,0,4
71127,,1.045298344,26,0,265,NA,11,0,0,0,NA
71128,,0.228424851,36,0,0.606628674,6667,9,0,2,0,0
71129,,0.657781662,54,0,0.853955375,6901,10,0,2,0,2
71130,,0.395149786,78,1,55,NA,3,1,0,3,0
71131,,0.096622803,55,0,1202,NA,12,0,1,0,0
71132,,0.00095223,42,0,0.188936782,2783,4,0,0,0,0
71133,,0.782901449,46,1,3069,NA,11,1,1,3,3
71134,,0.282247032,46,0,0.271454758,6000,13,0,0,0,0
71135,,0.323797964,69,0,0.388680503,11996,10,0,2,0,2
71136,,0.085871166,36,0,1.185020765,6982,14,0,3,0,2
71137,,0.072166811,46,0,0.021894278,8266,9,0,0,0,0
71138,,0.01039098,35,0,0.33581044,32833,14,0,6,0,2
71139,,0,47,0,0.22139343,6300,3,0,1,0,3
71140,,0.018241831,33,0,0.004153207,6500,6,0,0,0,0
71141,,0.033996223,60,0,8,NA,2,0,0,0,0
71142,,0.005816705,61,0,0.007629428,1834,6,0,0,0,0
71143,,0,38,0,0.011427483,10500,10,0,0,0,0
71144,,0.005999727,65,0,1919,NA,6,0,1,0,0
71145,,0.494215489,58,0,0.60337928,4497,11,0,1,0,0
71146,,0.065759322,60,0,0.003783273,7400,3,0,0,0,2
71147,,0.420750125,34,2,1.089962516,2400,10,0,1,0,2
71148,,0.95004995,55,3,1130,NA,11,0,0,0,0
71149,,0.024548773,64,0,0.006360745,2200,1,0,0,0,0
71150,,0,65,1,0.463884029,4000,14,0,3,0,0
71151,,0.009028056,60,0,0.962807439,3333,11,0,2,0,1
71152,,0.27912398,77,0,1498,NA,3,0,1,0,0
71153,,0,29,0,248,NA,4,0,0,0,0
71154,,0.193404734,49,0,1.088455772,2000,16,0,2,0,4
71155,,0.088485848,56,0,0.30664775,4933,6,0,1,0,1
71156,,0.44547297,53,0,0.710234825,4513,14,0,1,0,2
71157,,0.201143986,54,0,0.04732577,3084,1,0,0,0,1
71158,,0.019370875,55,0,0.216646034,10500,11,0,1,0,0
71159,,0.070079392,40,0,0.798367057,5633,6,0,2,0,2
71160,,0.231353729,42,0,1353,NA,10,0,2,0,1
71161,,0.01753364,73,0,26,NA,7,0,0,0,NA
71162,,0.9999999,37,0,0.58413862,3000,7,0,2,0,0
71163,,0.625237881,51,0,0.188487408,6392,17,0,0,0,0
71164,,0.906429297,44,0,0.404604029,7992,7,0,1,0,1
71165,,0.533174779,44,0,1343,NA,8,0,1,0,0
71166,,0.063320638,59,0,0.20524716,6250,6,0,1,0,1
71167,,0.02969703,29,0,0.457885529,4000,6,0,1,0,0
71168,,0.165529803,50,0,0.455008998,3333,7,0,1,0,1
71169,,0.038230772,63,0,0.011210463,7492,5,0,0,0,1
71170,,0.999944193,40,0,0.323594065,10917,6,5,1,3,0
71171,,0.753585398,65,0,0.061763656,2800,2,0,0,0,0
71172,,0.135298082,41,0,0.182211567,17100,9,0,3,0,3
71173,,0.224645189,51,0,0.289200982,7333,5,0,2,0,2
71174,,0.023472105,50,0,0.006999125,8000,9,0,0,0,4
71175,,0.08908686,64,0,682,NA,11,0,0,0,0
71176,,0.9999999,51,1,0.234684603,5500,2,2,1,1,0
71177,,0.013787146,81,0,251,NA,6,0,0,0,0
71178,,0.346608738,28,0,1491,NA,5,0,0,0,NA
71179,,0.9999999,36,0,0.003249188,4000,0,1,0,0,4
71180,,0.251923874,31,0,0.454284071,5216,11,0,2,0,0
71181,,0.071105743,63,0,0.188837442,7990,5,0,2,0,2
71182,,0.017090965,49,0,101,NA,15,0,0,0,0
71183,,0.27970158,89,0,0.340860838,5180,13,0,1,0,0
71184,,0.101472463,70,0,0.016997875,8000,7,0,0,0,0
71185,,0.9999999,23,1,0.001218027,820,2,0,0,1,0
71186,,0.197231293,52,0,0.275965504,8000,12,0,1,0,1
71187,,0.670976792,59,0,0.553496434,15000,23,0,3,0,1
71188,,0.259736043,51,0,0.670616429,7510,8,0,2,0,3
71189,,0.252930003,44,0,0.41029611,5166,5,0,2,0,1
71190,,0.881970601,35,0,0.972605479,5000,12,0,2,0,2
71191,,0,46,0,1652,NA,5,0,1,0,NA
71192,,0,36,0,0.000246731,4052,11,0,0,0,1
71193,,0.9999999,53,0,0.054034582,2775,1,3,0,0,1
71194,,0.193245504,64,0,0.383887802,3065,10,0,1,0,1
71195,,0.01379386,67,0,0.011516315,2083,10,0,0,0,0
71196,,0.009838802,60,0,0.327698511,6447,7,0,1,0,0
71197,,0.9999999,39,0,0,9500,3,0,0,0,1
71198,,0.095382642,47,0,0.258629572,7763,21,0,1,0,0
71199,,0.185882353,38,0,3132,NA,14,0,2,0,0
71200,,0.9999999,88,0,0.184016824,1901,1,0,0,0,0
71201,,0.052896725,53,1,0.198156682,11500,16,0,2,0,1
71202,,0.096631424,38,0,0.343276121,6000,9,0,1,0,2
71203,,0,63,0,0,NA,3,0,0,0,NA
71204,,0.347325799,61,1,0.408390528,22000,29,0,2,0,3
71205,,0.02087833,33,0,0.319620615,8750,4,0,2,0,1
71206,,0.82437276,30,1,0.159368126,5000,15,0,0,0,0
71207,,0,44,0,1727,NA,3,0,2,0,0
71208,,0.107829971,54,0,0.876663543,5334,16,0,3,0,0
71209,,0.181363727,54,0,0.348465153,10000,6,0,2,0,0
71210,,0.9999999,26,0,0,900,0,2,0,0,1
71211,,0.078234805,43,0,1746,NA,5,0,1,0,0
71212,,0.47260274,38,2,0.01214128,905,4,5,0,2,2
71213,,0.076720381,68,0,1562,NA,5,0,1,0,0
71214,,0.098834192,51,0,0.002026069,115000,12,0,0,0,0
71215,,0.979634012,50,0,0.880524862,13031,14,0,3,0,5
71216,,0.05110666,47,0,0.112764894,26000,7,0,1,0,2
71217,,0.241893573,61,1,0.81057504,5616,21,0,2,0,2
71218,,0.024090362,52,0,30,NA,5,0,0,0,0
71219,,0.95490551,55,2,0.324973785,11443,14,0,2,2,4
71220,,0.009993338,24,0,0,4458,1,0,0,0,0
71221,,0.278206161,42,0,0.143542531,7711,7,0,0,0,1
71222,,0.014995363,80,0,0.010412328,2400,7,0,0,0,0
71223,,0.194975952,29,1,0.746421268,4400,12,0,2,0,1
71224,,0.059129165,38,0,3331,NA,20,0,1,0,0
71225,,0.004832528,61,0,0.194667325,8100,3,0,1,0,0
71226,,0.010761563,31,1,0.040829931,12000,4,0,0,0,5
71227,,0.471176275,54,0,2366,NA,6,1,1,0,4
71228,,0.804534573,27,0,3.125916056,1500,8,0,1,0,0
71229,,0.196000042,58,0,984,NA,16,0,0,0,0
71230,,0,38,0,0.21385028,4100,7,0,1,0,3
71231,,0.774067261,47,0,0.294886582,2600,5,0,0,0,0
71232,,0.590921115,30,0,0.225413561,5500,5,0,0,0,0
71233,,0.946053946,27,0,0.095968011,3000,5,0,0,0,0
71234,,0.084520677,58,0,0.280542238,12097,11,0,2,0,0
71235,,0.9999999,30,0,0.897734424,3177,6,0,1,0,2
71236,,0.178025687,65,1,0.571598336,3365,7,0,2,0,0
71237,,0.9999999,53,1,0.145977542,6500,4,8,0,0,3
71238,,0.482854301,44,1,0.277765703,4600,11,0,1,0,0
71239,,0,51,0,631,NA,9,0,0,0,3
71240,,0.143438994,79,0,0.286374134,2164,7,0,0,0,0
71241,,0.207861426,30,0,0.191162344,1040,6,0,0,0,0
71242,,0.001272669,65,0,1071,NA,9,0,0,0,0
71243,,0.124271945,27,0,0.023050205,3166,6,0,0,0,0
71244,,0.9999999,24,0,0,820,1,0,0,0,0
71245,,0,35,0,0.345626478,2114,7,0,0,0,0
71246,,0.058263009,73,0,0.498279637,3196,16,0,1,0,0
71247,,0.645991775,56,1,0.566985114,4500,19,1,1,0,0
71248,,0.05859707,68,0,35,NA,6,0,0,0,0
71249,,0.926910299,49,3,0.893455099,2627,5,2,1,1,0
71250,,0.073482088,79,0,0.00819918,10000,6,0,0,0,0
71251,,0.9999999,33,0,0.508486399,4300,3,0,1,0,0
71252,,0.99139128,38,2,1.327593112,2496,7,0,1,0,2
71253,,0.516080653,29,0,0.123799637,3852,7,0,0,0,1
71254,,0.004820709,64,0,0.21550276,8333,15,0,1,0,0
71255,,0,46,0,0.686547085,2229,7,0,1,0,0
71256,,0,28,0,2223,NA,12,0,2,0,0
71257,,0.716244187,49,0,0.09746541,16333,11,1,0,0,0
71258,,0.9999999,87,0,0,NA,1,0,0,0,NA
71259,,0.047688074,42,1,0.205726581,12083,13,0,1,0,1
71260,,0.106907758,47,0,38,NA,5,0,0,0,0
71261,,0.555837169,55,0,0.885465297,6425,16,0,4,0,5
71262,,0.9999999,27,0,0.079983677,4900,6,1,0,0,1
71263,,0.677290837,54,1,0.523246126,6000,12,0,2,1,2
71264,,0.025772746,46,0,0.329209109,18750,12,0,2,0,2
71265,,0.000899398,73,0,1166,NA,8,0,1,0,0
71266,,0,35,0,0.270670391,3579,9,0,1,0,0
71267,,0.472952705,54,3,0.503575259,5593,8,0,2,0,1
71268,,0.309402329,28,0,0.285479057,9716,12,0,2,0,0
71269,,0.799115927,68,0,0.38324934,8333,5,0,1,0,0
71270,,0.9999999,45,0,0.415146213,4000,4,0,1,0,3
71271,,0.353481168,48,0,0.766734873,6841,19,0,3,0,2
71272,,0.116304695,49,0,0.439606515,6200,15,0,1,0,2
71273,,0.015325343,57,0,0.33880422,14500,15,0,3,0,3
71274,,0.116564764,53,0,0.436588599,4525,21,0,1,0,3
71275,,0.167329615,61,0,0.266719368,6324,13,0,1,0,1
71276,,0.015366154,70,0,0.063932665,5583,6,0,1,0,0
71277,,0,69,0,0.225524952,11000,4,0,1,0,0
71278,,0.716446361,37,1,1.146176912,1333,7,0,0,0,3
71279,,0.267249022,71,0,0.179505618,44499,10,0,2,0,1
71280,,0.190184049,34,0,0.641926637,5833,6,0,2,0,2
71281,,0.002883095,50,0,1.368053941,4300,16,0,5,0,1
71282,,0.076853617,75,0,70,NA,6,0,0,0,NA
71283,,0.565782471,31,0,0.211305159,7500,9,0,0,0,0
71284,,0.00459908,86,0,0,NA,2,0,0,0,0
71285,,0.00032325,76,0,0.247062414,6552,7,0,1,0,0
71286,,0.080507137,69,0,0.104080762,7032,11,0,1,0,1
71287,,0.037113756,70,0,0.019265365,108951,5,0,2,0,1
71288,,0.022699246,51,0,0.121652221,12806,20,0,2,0,2
71289,,0.754377805,69,0,0.346321356,12857,12,0,2,0,1
71290,,0.020829405,43,0,0.186302283,6000,11,0,1,0,4
71291,,0.19562319,39,0,0.514138817,3500,5,0,1,0,2
71292,,0.074228652,49,0,0.462851233,5800,7,0,1,0,0
71293,,0,77,0,0.214224507,2333,4,0,1,0,0
71294,,0.032736584,55,0,2204,NA,9,0,1,0,0
71295,,0.045645269,63,0,34,NA,2,0,0,0,NA
71296,,0.046878471,40,0,0.100775194,4256,3,0,0,0,2
71297,,0.59196378,80,0,0.079504666,5571,5,0,0,0,0
71298,,0.22445794,57,0,0.442182641,14147,15,0,6,0,1
71299,,0.2983267,43,0,2968,NA,2,0,1,0,0
71300,,0.526201038,41,0,0.188181182,10000,6,0,0,0,4
71301,,0.026242323,54,0,21,NA,6,0,0,0,0
71302,,0.040960988,52,0,2842,NA,10,0,1,0,0
71303,,0.076481513,71,0,0.26792365,8591,11,0,1,0,1
71304,,0.16141776,58,0,0.212978702,10000,11,0,2,0,0
71305,,0.502329154,62,0,2896,NA,15,0,1,0,0
71306,,0,40,0,0.490774908,2167,7,0,1,0,2
71307,,0.28837812,61,0,0.127694707,10900,4,0,1,0,0
71308,,0.144430088,55,0,0.198876539,8366,6,0,1,0,1
71309,,0.171819164,46,0,3277,NA,10,0,1,0,0
71310,,0.011168193,92,0,0.005331911,3750,8,0,0,0,0
71311,,0.752874795,54,2,0.108020231,5535,2,2,0,0,2
71312,,0,78,0,0,1750,5,0,0,0,0
71313,,0.035592881,52,0,0.143428286,2000,7,0,0,0,0
71314,,0.019206732,37,0,0.533149171,5429,9,0,2,0,0
71315,,0.654690619,22,0,9,0,1,0,0,0,0
71316,,0.004769078,46,0,0.299951346,12331,16,0,4,0,4
71317,,0.844615538,58,0,0.30367362,5416,8,0,1,0,1
71318,,0.307223721,67,0,0.242775722,10000,7,0,1,0,0
71319,,0.211886593,44,0,0.653269346,5000,15,0,1,0,0
71320,,0.644314869,41,0,0.09260493,1500,3,0,0,0,0
71321,,0.412905738,40,0,1.066373451,2500,5,0,1,0,0
71322,,0.610729866,52,0,0.300669179,13000,17,0,4,0,0
71323,,0.002608318,28,0,0.214892554,2000,3,0,0,0,0
71324,,0.481772035,31,0,0.726109556,2500,11,0,1,0,0
71325,,0.011427328,81,0,50,NA,4,0,0,0,0
71326,,0.9999999,25,1,0.210493442,1600,2,0,0,0,0
71327,,0.9999999,60,1,0.167720873,4900,2,0,0,0,1
71328,,0.027091421,67,0,0.450115245,3036,9,0,0,0,1
71329,,0.469397708,36,0,0.429202511,4300,10,0,2,0,2
71330,,0.975682688,45,0,0.298800185,8667,12,0,2,0,1
71331,,0.619825345,54,0,0.409491121,6700,7,0,2,0,0
71332,,0,29,0,0.813241724,1600,8,0,1,0,0
71333,,0.103579284,38,0,0.00892326,1680,1,0,0,0,0
71334,,0.455001546,49,0,0.379917617,16750,10,0,4,0,0
71335,,0.43111302,64,2,0.311791101,16045,20,0,2,0,0
71336,,0.394302849,49,6,0.56635841,4000,11,0,1,2,2
71337,,0,46,0,0.095591577,6600,6,0,1,0,0
71338,,0.00333327,81,0,0.0014997,3333,9,0,0,0,0
71339,,1.42192691,46,1,474,NA,3,2,0,0,0
71340,,0.914279294,46,1,2597,NA,8,0,1,0,1
71341,,0.92620492,45,1,0.219112355,2500,7,0,0,0,1
71342,,0.017011777,62,0,0.174459575,10500,22,0,2,0,0
71343,,0.090768835,66,0,0.449544271,9215,9,0,2,0,1
71344,,0.000645149,64,0,4,NA,8,0,0,0,1
71345,,0.07357682,51,0,0.456440678,5899,12,0,2,0,0
71346,,0.206558688,22,0,30,0,3,0,0,0,0
71347,,0.302236858,41,6,0.68511246,2800,14,3,2,1,2
71348,,0.9999999,35,0,0.312048862,1800,4,0,1,0,0
71349,,0.001347136,76,0,712,NA,13,0,1,0,0
71350,,0.00983611,60,0,0.213116361,10200,15,0,1,0,1
71351,,0.051331622,50,0,0.289747662,5666,7,0,1,0,1
71352,,0.922139119,64,1,2.252804142,1158,12,0,1,0,0
71353,,0.645153293,38,0,0.948129519,3180,10,0,2,0,1
71354,,1.111553785,37,0,0.139421778,3700,3,3,0,1,2
71355,,0.191709158,31,1,0.209908735,2300,5,0,0,0,0
71356,,0.058080694,67,0,129,NA,12,0,0,0,0
71357,,0.000524338,64,0,1,NA,3,0,0,0,0
71358,,0.024455636,44,0,19,NA,3,0,0,0,0
71359,,0,33,0,0.976686095,1200,7,0,1,0,0
71360,,0.909447603,54,0,0.824862217,4898,11,0,1,0,1
71361,,0.010504785,57,0,0.00119988,10000,3,0,0,0,0
71362,,0,56,0,0.32838166,7000,10,0,2,0,2
71363,,0.009142639,57,0,0.197276408,8150,8,0,1,0,1
71364,,0.025711,60,0,0.308098592,3975,8,0,2,0,0
71365,,0.233502916,50,0,0.298751054,13050,7,0,2,0,1
71366,,0.765607377,55,1,1.394883858,3400,11,0,1,0,2
71367,,0.282572476,67,1,0.005554321,4500,1,0,0,0,3
71368,,0.265665644,39,0,0.429015774,4500,6,0,1,0,1
71369,,1.075292471,40,0,0.386656412,5200,8,0,1,0,2
71370,,0.637883976,58,1,0.453776342,6500,16,0,2,0,1
71371,,0.046927883,56,0,0.422962834,5730,32,0,1,0,0
71372,,0.335494216,37,0,0.337981844,7600,12,0,2,0,2
71373,,0,33,0,0.170517052,1817,5,0,0,0,1
71374,,0.052876472,45,0,0.459079126,8100,9,0,1,0,1
71375,,0.626527345,46,1,0.381699662,8283,13,0,1,0,2
71376,,0.223157368,86,0,1.27398524,1083,5,0,1,0,1
71377,,0.253603428,52,0,60,0,5,0,0,0,1
71378,,0.06217112,76,0,0.298089592,6071,8,0,2,0,1
71379,,0.0209979,42,0,0.109309309,1664,6,0,0,0,2
71380,,0.547012473,78,0,0.409967846,1865,4,0,0,0,0
71381,,0.33038136,46,1,0.052298693,40000,15,0,2,0,2
71382,,0.310177519,70,0,0.773251867,1472,18,0,0,0,0
71383,,0.904600226,51,1,12.97580645,123,10,0,1,0,1
71384,,0.039997123,47,0,0.124831491,7417,5,0,1,0,2
71385,,0.122001184,77,0,0.418873746,3888,11,0,2,0,0
71386,,0.9999999,55,0,145,NA,1,2,0,1,0
71387,,0.87848885,44,4,0.97492163,4784,11,0,2,1,1
71388,,0.468810397,57,0,0.744644387,3500,15,0,1,0,2
71389,,0.9999999,43,0,0.388828516,4600,5,0,1,0,2
71390,,0.014805936,65,0,1365,NA,6,0,1,0,0
71391,,0.72794785,50,1,0.573424069,5583,12,0,2,1,1
71392,,0.052132886,88,2,0.157426562,4833,20,0,1,0,0
71393,,0.9999999,28,0,0.044962531,1200,1,0,0,0,0
71394,,0.02376172,49,0,0.249002948,5766,5,0,1,0,3
71395,,0.204739763,53,0,4129,NA,8,0,2,0,0
71396,,0.150463275,41,0,0.51132185,5166,17,0,2,0,2
71397,,0.023067646,62,0,0.117591918,9600,11,0,1,0,1
71398,,0.004464909,72,0,0.126957681,3000,4,0,0,0,0
71399,,0,41,0,0,NA,3,0,0,0,0
71400,,0.730571917,49,3,0.618899973,7417,12,2,1,1,1
71401,,0.064099323,54,0,0.230366492,5920,9,0,1,0,1
71402,,0.9999999,63,0,15,NA,0,0,0,0,NA
71403,,0,73,0,0,2097,2,0,0,0,0
71404,,0.318504427,54,0,8452,NA,10,0,4,0,0
71405,,0.02039864,76,0,9,NA,3,0,0,0,NA
71406,,0.006393326,51,0,0.002161695,4625,5,0,0,0,0
71407,,0.034602076,49,0,1.11627907,300,29,0,0,0,3
71408,,0.012944085,65,0,0.001624797,8000,3,0,0,0,0
71409,,0.9999999,54,1,0.246966019,4943,3,4,1,0,0
71410,,0.01334032,29,0,0.264452362,8700,12,0,3,0,0
71411,,0.092091674,51,0,0.494942367,4250,12,0,2,0,0
71412,,0.091997835,48,0,0.377618101,6540,7,0,1,0,3
71413,,0.197028608,50,0,0.292470753,10000,8,0,2,0,4
71414,,0.046835079,36,0,0.414263596,10333,11,0,1,0,0
71415,,0.014102024,32,1,0.256639334,8170,14,0,1,0,0
71416,,0.149472527,34,0,0.095753639,8312,4,0,0,0,2
71417,,0.048588993,71,0,0.30865467,5834,8,0,1,0,1
71418,,0.963288337,58,0,0.506915514,6000,4,0,1,0,1
71419,,0.818208712,49,1,0.928828469,2500,4,0,2,0,1
71420,,0.036520072,53,0,0.109297782,8700,9,0,0,0,3
71421,,0.199154726,42,0,0.531808036,3583,5,0,1,0,1
71422,,0.319759665,43,0,0.765029371,8000,13,0,1,0,2
71423,,0.723251418,81,0,0.686609687,1754,13,0,0,0,0
71424,,0.849652481,52,0,0.284847013,4117,9,0,1,0,0
71425,,0.541442373,36,0,0.296457906,3895,8,0,0,0,0
71426,,0,77,0,2662,NA,15,0,3,0,1
71427,,0.30984601,31,0,0.315798072,6120,12,0,1,0,2
71428,,0.685754283,67,0,2870,NA,9,0,2,0,0
71429,,0.002049966,63,0,0.000230751,13000,5,0,0,0,0
71430,,0.006727098,51,0,2497,NA,8,0,2,0,3
71431,,0.049728508,37,0,0.465697621,10800,12,0,3,0,2
71432,,0.000642834,53,2,2518,NA,7,0,1,0,3
71433,,0.896414343,31,2,0.316549426,2700,5,0,1,4,1
71434,,0.187981723,77,0,0.16992688,16000,10,0,2,0,0
71435,,0.379320689,55,0,0.326163301,6833,7,0,0,0,0
71436,,0.008795598,79,0,0.524085988,6372,11,0,3,0,0
71437,,0.9999999,29,0,309,0,1,0,0,0,0
71438,,0.825404988,43,0,0.322787644,6700,9,0,1,0,2
71439,,0.393886569,57,0,0.380335854,7800,10,0,1,0,0
71440,,0.660723933,60,0,0.204676587,3292,5,0,0,0,0
71441,,0,57,0,0,5340,2,0,0,0,2
71442,,0.208853666,50,0,0.299061433,9375,12,0,1,0,1
71443,,0.004555302,78,0,2,NA,2,0,0,0,0
71444,,0.345827086,45,0,0.005331911,3750,2,4,0,0,0
71445,,0.093449199,70,0,0.507086614,4444,12,0,2,0,1
71446,,0.316788625,35,0,0.611064823,6000,9,0,2,0,4
71447,,0.068417744,61,0,1101,NA,8,0,0,0,0
71448,,0.340088833,33,0,0.731006794,3237,10,0,2,0,0
71449,,0.012978938,64,0,0.684578855,4000,9,0,1,0,0
71450,,0.756224378,42,0,0.432283858,2000,4,0,0,0,3
71451,,0,60,0,0,NA,1,0,0,0,NA
71452,,0.9999999,49,0,0.733563218,4349,3,0,1,0,0
71453,,0,25,0,0.039337474,2414,4,0,0,0,0
71454,,0.323124163,52,0,0.146223889,5600,5,0,1,0,3
71455,,1.035068924,62,0,1.009635237,1452,2,0,1,0,0
71456,,0.369050967,50,0,0.414717057,5000,9,0,2,0,0
71457,,0.00236355,59,0,0.317002882,6245,7,0,3,0,0
71458,,0.206150242,56,1,0.360143252,13402,13,0,3,0,3
71459,,0.130517594,68,0,0.066359871,10864,5,0,1,0,0
71460,,0.108096397,46,0,0.181005872,7833,10,0,2,0,2
71461,,0.213826614,50,0,0.668959108,5379,23,0,1,0,2
71462,,0.070531997,63,0,2767,NA,12,0,2,0,0
71463,,0.017023698,81,1,0.269162909,5100,8,0,1,0,1
71464,,0.237478093,59,0,2809,NA,8,0,1,0,2
71465,,0.9999999,49,0,0.282540587,3510,2,0,1,0,3
71466,,0,63,1,2434,NA,12,0,1,0,0
71467,,0.506134969,44,0,216,NA,2,1,0,0,0
71468,,0.285852735,48,0,0.389045737,7083,7,0,2,0,2
71469,,0.27732349,44,1,0.158423553,12838,8,0,2,0,0
71470,,0.588348003,40,0,0.146726862,3100,8,0,0,0,0
71471,,0.605522935,49,0,0.268481887,12890,11,0,1,0,2
71472,,0.211335993,39,0,0.386722655,5000,6,0,1,0,2
71473,,0.014565632,82,0,7,NA,1,0,0,0,0
71474,,0.045459091,66,0,0.408810422,5833,10,0,3,0,0
71475,,0.012453001,89,0,33,NA,5,0,0,0,0
